method,seed,episode,reward,collision,success,episode_length,avg_speed,lane_change_count,waiting_steps,ttc_min,thw_min,drac_max,risk_exposure,risk_score_max,near_miss_count,raw_action,final_action,masked_action_count,chosen_source
baseline_highway,0,0,31.97699051398381,1,0,33,29.525339262811368,0,0,0.5589641495237806,0.1913268788132787,8.001512722394171,280.66057420791867,24.02250000000155,33,3,3,0,rl
baseline_highway,0,1,79.0087473816506,1,0,81,29.82966376514769,0,0,0.6438769105933807,0.178571428571441,6.030235950465587,674.5803108875687,24.026250106666893,79,3,3,0,rl
baseline_highway,0,2,20.97702432997874,1,0,22,29.288220244185336,0,0,0.6574389091757076,0.191343509179821,5.784012222264556,166.0642100972632,24.01500000000155,22,3,3,0,rl
baseline_highway,0,3,62.97698980590543,1,0,64,29.75525153612492,0,0,0.5729482953607189,0.1913265306183352,7.615688032241477,478.6174048015296,24.02625000000155,64,3,3,0,rl
baseline_highway,0,4,31.80511175826321,1,0,33,29.642511113975495,0,0,0.5184934042306673,0.1666669151467145,9.299370682350007,267.87810334792147,24.01500000001587,33,3,3,0,rl
baseline_merge,0,0,24.35897435897436,1,0,25,30.0,0,0,0.516321317131725,0.1666666666666666,9.37777690540297,80.55513670809691,12.378444592669386,18,2,2,0,rl
baseline_merge,0,1,24.35897435897436,1,0,25,30.0,0,0,0.516321317131725,0.1666666666666666,9.37777690540297,80.55513670809691,12.378444592669386,18,2,2,0,rl
baseline_merge,0,2,24.35897435897436,1,0,25,30.0,0,0,0.516321317131725,0.1666666666666666,9.37777690540297,80.55513670809691,12.378444592669386,18,2,2,0,rl
baseline_merge,0,3,24.35897435897436,1,0,25,30.0,0,0,0.516321317131725,0.1666666666666666,9.37777690540297,80.55513670809691,12.378444592669386,18,2,2,0,rl
baseline_merge,0,4,24.35897435897436,1,0,25,30.0,0,0,0.516321317131725,0.1666666666666666,9.37777690540297,80.55513670809691,12.378444592669386,18,2,2,0,rl
full_highway,0,0,119.69477533263245,0,1,200,20.05898617511521,0,198,inf,0.6449322167572797,0.0,435.4767259483086,3.525742168738421,200,4,4,81,risk_min
full_highway,0,1,163.11459881813542,0,1,200,20.05898617511521,1,197,inf,2.363440580447921,0.0,124.3845691168372,1.0518113726482663,4,4,4,7,rl
full_highway,0,2,165.79437641277246,0,1,200,20.05898617511521,3,195,inf,2.819238813565464,0.0,103.79462443459556,1.10544568311551,4,4,4,7,rl
full_highway,0,3,159.341549666124,0,1,200,20.10898617511521,3,195,inf,1.4943388097741763,0.0,145.53078082634238,1.247209185395859,4,4,4,14,rl
full_highway,0,4,166.53730385171028,0,1,200,20.10898617511521,2,195,inf,3.4686823296457794,0.0,100.47999119514058,1.242529784208478,6,4,4,12,rl
full_merge,0,0,66.98411651072925,0,1,84,20.399934167215218,3,0,5.623625349442444,0.6927895577649488,0.219062769136817,72.06884459010652,1.4790657755804917,20,1,4,28,rl
full_merge,0,1,66.98411651072925,0,1,84,20.399934167215218,3,0,5.623625349442444,0.6927895577649488,0.219062769136817,72.06884459010652,1.4790657755804917,20,1,4,28,rl
full_merge,0,2,66.98411651072925,0,1,84,20.399934167215218,3,0,5.623625349442444,0.6927895577649488,0.219062769136817,72.06884459010652,1.4790657755804917,20,1,4,28,rl
full_merge,0,3,66.98411651072925,0,1,84,20.399934167215218,3,0,5.623625349442444,0.6927895577649488,0.219062769136817,72.06884459010652,1.4790657755804917,20,1,4,28,rl
full_merge,0,4,66.98411651072925,0,1,84,20.399934167215218,3,0,5.623625349442444,0.6927895577649488,0.219062769136817,72.06884459010652,1.4790657755804917,20,1,4,28,rl
masked_highway,0,0,119.69477533263245,0,1,200,20.05898617511521,0,198,inf,0.6449322167572797,0.0,435.4767259483086,3.525742168738421,200,0,4,200,mask
masked_highway,0,1,163.11459881813542,0,1,200,20.05898617511521,1,197,inf,2.363440580447921,0.0,124.3845691168372,1.0518113726482663,4,0,0,1,rl
masked_highway,0,2,165.79437641277246,0,1,200,20.05898617511521,3,195,inf,2.819238813565464,0.0,103.79462443459556,1.10544568311551,4,0,0,1,rl
masked_highway,0,3,159.341549666124,0,1,200,20.10898617511521,3,195,inf,1.4943388097741763,0.0,145.53078082634238,1.247209185395859,4,0,0,1,rl
masked_highway,0,4,166.53730385171028,0,1,200,20.10898617511521,2,195,inf,3.4686823296457794,0.0,100.47999119514058,1.242529784208478,6,0,0,1,rl
masked_merge,0,0,66.04480979041486,0,1,84,20.399934167215218,2,0,5.509369584900528,0.6787140823072996,0.2236057905814109,85.82601777689646,1.5093720190519668,32,2,4,10,rl
masked_merge,0,1,66.04480979041486,0,1,84,20.399934167215218,2,0,5.509369584900528,0.6787140823072996,0.2236057905814109,85.82601777689646,1.5093720190519668,32,2,4,10,rl
masked_merge,0,2,66.04480979041486,0,1,84,20.399934167215218,2,0,5.509369584900528,0.6787140823072996,0.2236057905814109,85.82601777689646,1.5093720190519668,32,2,4,10,rl
masked_merge,0,3,66.04480979041486,0,1,84,20.399934167215218,2,0,5.509369584900528,0.6787140823072996,0.2236057905814109,85.82601777689646,1.5093720190519668,32,2,4,10,rl
masked_merge,0,4,66.04480979041486,0,1,84,20.399934167215218,2,0,5.509369584900528,0.6787140823072996,0.2236057905814109,85.82601777689646,1.5093720190519668,32,2,4,10,rl
